user_id,gender,age_range,product_id,type,price_range,location,click_times,buy_times,rating,label
1266,female,26-35,xXvXnKYKS6LhCJi7oKRq,Thẻ nhớ,upper mid-range,Đà Nẵng,16,5,1,0.31
1568,female,18-25,i1x5pvXNLBFloJoCtVT6,Bàn máy tính,flagship,Hà Nội,17,1,3,0.22
1235,male,26-35,Dx4SRhDhyQYhKfmLHoCk,Tay cầm chơi game,upper mid-range,Hà Nội,4,0,3,0.16
1294,female,26-35,OMgYP7K3hI2Uo2eWXLEp,Tai nghe,flagship,Đà Nẵng,11,1,9,0.48
1476,male,18-25,hVATDU0R4jX6xnOeTF2o,Thẻ nhớ,mid-range,Hà Nội,9,1,1,0.15
1423,female,36-50,h9A8U3GHGMwkha3Ev5GD,Bàn máy tính,premium,TP. Hồ Chí Minh,10,0,6,0.31
1285,male,36-50,lwXSXDnfkuXLN89FAclW,Nguồn máy tính,premium,Hà Nội,10,5,3,0.27
1493,female,18-25,eYcKHEYzAQpFC6V632Ig,Màn hình,flagship,Hà Nội,5,3,9,0.48
1392,male,26-35,kcLExxV6s8ck8tSFazO8,Ổ cứng HDD,upper mid-range,TP. Hồ Chí Minh,14,2,10,0.58
1493,male,26-35,KyvmiUFL62dUtcwhPb9l,USB,mid-range,TP. Hồ Chí Minh,4,1,6,0.26
1320,male,26-35,WpzRa243niYOVPZSy7DW,USB,mid-range,Đà Nẵng,19,1,2,0.26
1572,male,26-35,F0WtdCRDMqm7UfLDLub8,Bàn máy tính,premium,Hà Nội,17,4,10,0.6
1475,male,18-25,BhvIYC99nI4T0yDlubwc,Bàn máy tính,premium,Đà Nẵng,1,0,5,0.2
1280,female,18-25,bX8fcDoXepQS7Q9RVdY0,Microphone,flagship,Đà Nẵng,6,3,7,0.35
1442,male,50+,d8nJwp12u0i95gLb5tUK,Thẻ nhớ,mid-range,TP. Hồ Chí Minh,1,1,4,0.22
1446,male,36-50,P4d7ARIK34xBKQyTDQtb,Ổ cứng SSD,premium,TP. Hồ Chí Minh,12,4,6,0.41
1222,male,18-25,bX8fcDoXepQS7Q9RVdY0,Microphone,flagship,Đà Nẵng,5,3,7,0.4
1436,female,36-50,zJfPzET85fwGAzsAQgUF,Loa,mid-range,Đà Nẵng,19,0,6,0.38
1323,male,18-25,PV1ryU9zMFO6zcYAuNxU,Quạt case,mid-range,TP. Hồ Chí Minh,9,1,5,0.31
1294,male,26-35,yKmF9jnRPZY4ddPmdWkh,Màn hình,flagship,Hà Nội,1,1,3,0.16
1283,female,26-35,v9mT4mKLp1MYJ6f4KVUT,Tai nghe,flagship,Hà Nội,13,5,8,0.5
1378,female,36-50,pcVr8OtyDnap743oaRGy,Microphone,premium,TP. Hồ Chí Minh,1,1,1,0.08
1252,male,26-35,EJQxGRNBMsUHbK0uOi44,Nguồn máy tính,premium,Hà Nội,14,6,5,0.48
1423,male,26-35,QGkImH9ImSOVHuD7tzNn,Bộ chuyển đổi (Adapter),upper mid-range,TP. Hồ Chí Minh,14,6,7,0.48
1435,male,26-35,tVb364O9DLRfJ8BiOs8c,Tai nghe,flagship,Đà Nẵng,19,4,8,0.49
1445,female,36-50,h56gdFm9YvIXPesSeqGA,Dock mở rộng cổng,flagship,Đà Nẵng,4,2,6,0.31
1564,female,36-50,F7GxsNc9laY6TSUDI2h0,Bộ lưu điện (UPS),premium,Đà Nẵng,6,0,9,0.41
1522,female,18-25,6O8ECTeEHOYYQ9YsznYi,Ghế gaming,flagship,TP. Hồ Chí Minh,12,4,8,0.5
1465,male,36-50,uPdySlGW5EyxoLVTgAWh,Ổ cứng SSD,premium,Hà Nội,12,3,9,0.46
1578,male,50+,2eMNIX0NDafnr3PSk9or,Màn hình,flagship,Đà Nẵng,12,5,7,0.5
1516,female,36-50,kwQUN2Z7uV9vF3AxLhR3,USB,mid-range,TP. Hồ Chí Minh,1,1,1,0.11
1235,female,18-25,v9mT4mKLp1MYJ6f4KVUT,Tai nghe,flagship,Hà Nội,5,0,9,0.35
1571,male,26-35,XhQj0pN469JxLe5fFqPv,Tai nghe,premium,Hà Nội,7,4,2,0.21
1511,female,18-25,H1r9KWV4gpj2PN3bW3TM,Thẻ nhớ,upper mid-range,Đà Nẵng,4,0,7,0.33
1481,male,26-35,rWZF29p1gDAeP6NKz7r9,Tay cầm chơi game,upper mid-range,Hà Nội,20,10,1,0.37
1272,male,36-50,Lfy9WCtXY4GturyDeCyC,Ổ cứng SSD,premium,TP. Hồ Chí Minh,17,5,8,0.54
1302,female,18-25,vwNI24chMfD0wvyUcbjY,Bàn máy tính,premium,Hà Nội,9,1,8,0.41
1434,male,18-25,bX8fcDoXepQS7Q9RVdY0,Microphone,flagship,Đà Nẵng,18,5,6,0.46
1459,male,18-25,3ukS9Y2Yaru0QbuT7fX7,Microphone,upper mid-range,Đà Nẵng,2,1,7,0.29
1240,female,18-25,ykNRxPIfNddS21MMwwnZ,Cáp kết nối,mid-range,Đà Nẵng,10,0,3,0.22
1467,female,26-35,ckDlGw3CIzWGDbrKb41Y,Loa,premium,Hà Nội,17,0,8,0.4
1261,female,36-50,BICFyscLjQVPPiqpZ267,Ổ cứng HDD,premium,Hà Nội,17,0,10,0.51
1503,male,18-25,F7GxsNc9laY6TSUDI2h0,Bộ lưu điện (UPS),premium,Đà Nẵng,10,1,9,0.42
1517,female,50+,J2uFstgzbpQ269KL7VqE,Cáp kết nối,mid-range,Đà Nẵng,18,2,7,0.47
1293,female,26-35,kwQUN2Z7uV9vF3AxLhR3,USB,mid-range,TP. Hồ Chí Minh,8,1,6,0.34
1217,female,26-35,KyvmiUFL62dUtcwhPb9l,USB,mid-range,TP. Hồ Chí Minh,15,6,5,0.47
1495,female,26-35,3ukS9Y2Yaru0QbuT7fX7,Microphone,upper mid-range,Đà Nẵng,7,2,5,0.31
1545,female,26-35,EyTyx6irGDVvJj3ISN6v,Nguồn máy tính,premium,Đà Nẵng,7,3,9,0.45
1356,female,50+,WVahorszLfK1qQYOT97V,Card ghi hình,premium,TP. Hồ Chí Minh,2,0,3,0.18
1547,male,18-25,tVb364O9DLRfJ8BiOs8c,Tai nghe,flagship,Đà Nẵng,7,2,9,0.46
1239,female,26-35,Ubo5bvZh0WBDnDFeEuN8,Quạt case,mid-range,Hà Nội,16,5,7,0.51
1282,male,50+,PqJbOcc9FCSeBUcHLQpY,Kính VR,flagship,Hà Nội,2,0,10,0.42
1465,male,26-35,2eMNIX0NDafnr3PSk9or,Màn hình,flagship,Đà Nẵng,10,0,4,0.18
1286,female,36-50,Lfy9WCtXY4GturyDeCyC,Ổ cứng SSD,premium,TP. Hồ Chí Minh,9,1,7,0.35
1260,female,26-35,OKaND6N9NhvfTYdv3bPW,Loa,premium,Hà Nội,8,3,6,0.37
1415,female,26-35,sT5v5LKMrBvrOOtqDq7z,USB,upper mid-range,Hà Nội,7,3,4,0.24
1574,male,26-35,dwhi77HIrpuqwWdLRBLm,Chuột,premium,TP. Hồ Chí Minh,7,3,9,0.46
1573,female,26-35,bX8fcDoXepQS7Q9RVdY0,Microphone,flagship,Đà Nẵng,19,2,8,0.52
1318,female,26-35,F0WtdCRDMqm7UfLDLub8,Bàn máy tính,premium,Hà Nội,15,3,1,0.16
1472,male,50+,Vl1CmuuvjpidOpnUhfEF,Màn hình,premium,TP. Hồ Chí Minh,6,1,9,0.42
1407,female,26-35,QP6it4YuIGjvnyzFWdaP,Ổ cứng SSD,upper mid-range,Đà Nẵng,14,7,1,0.29
1468,female,26-35,ckDlGw3CIzWGDbrKb41Y,Loa,premium,Hà Nội,7,3,4,0.31
1241,female,18-25,hszGyoyZEEMDBMHgtI8a,Màn hình,flagship,Đà Nẵng,1,0,1,0.04
1558,male,18-25,h2hheIqCMLOTmjvP5WFi,Tai nghe,flagship,Hà Nội,6,3,1,0.15
1454,male,36-50,F0WtdCRDMqm7UfLDLub8,Bàn máy tính,premium,Hà Nội,16,1,3,0.19
1595,male,18-25,F5QTHoRMP9cTLczhi9Vj,Bộ chuyển đổi (Adapter),upper mid-range,Đà Nẵng,15,6,5,0.4
1535,male,18-25,loWslGt7cdjU7gAOlRLY,Quạt case,mid-range,Đà Nẵng,19,3,1,0.27
1372,male,18-25,jamryqfPqsYbmpy6Wmdj,Tay cầm chơi game,premium,TP. Hồ Chí Minh,3,2,9,0.39
1556,female,36-50,Nf7qoH7RSfL9EhnRjWXj,Lót chuột,mid-range,TP. Hồ Chí Minh,8,1,4,0.25
1483,female,50+,49K0Nfw44rF4PDRWLcab,Quạt case,upper mid-range,Đà Nẵng,2,0,3,0.12
1599,female,26-35,Jh5eplFR9EUU8YsVxQpz,Quạt case,mid-range,TP. Hồ Chí Minh,4,0,4,0.17
1410,female,18-25,F7GxsNc9laY6TSUDI2h0,Bộ lưu điện (UPS),premium,Đà Nẵng,5,1,3,0.22
1385,female,26-35,yi4CQc1A1ewkHomiaJwf,Chuột,upper mid-range,Đà Nẵng,15,3,10,0.6
1549,female,18-25,xOsyGJfsdbYxgEwpcGUQ,Màn hình,flagship,TP. Hồ Chí Minh,14,5,10,0.58
1484,male,26-35,sWaUARAHsRg6LRkSi2pw,Kính VR,flagship,TP. Hồ Chí Minh,18,7,10,0.63
1426,female,18-25,beDwN0elgwK3NPkaTnQh,Bàn phím,premium,Đà Nẵng,2,0,8,0.3
1323,female,18-25,2hCVlzbuSi4sqkLp16oM,Bộ chuyển đổi (Adapter),flagship,Đà Nẵng,11,3,4,0.31
1260,female,26-35,d8nJwp12u0i95gLb5tUK,Thẻ nhớ,mid-range,TP. Hồ Chí Minh,4,2,5,0.28
1597,female,50+,KRoyVVMhoXmThOKHOEy5,Bàn phím,upper mid-range,TP. Hồ Chí Minh,2,0,4,0.13
1594,female,26-35,jXsAF7KtzOLM3c6P8Xwm,Thẻ nhớ,premium,Đà Nẵng,1,1,10,0.48
1512,female,18-25,plohcz3zXhuMViowtpYb,Lót chuột,upper mid-range,Hà Nội,8,2,8,0.47
1597,female,18-25,ckDlGw3CIzWGDbrKb41Y,Loa,premium,Hà Nội,1,0,1,0.04
1231,male,26-35,gztvn54GVk32SCXBiksM,Card ghi hình,premium,TP. Hồ Chí Minh,4,1,8,0.38
1466,male,26-35,x91cq36vz3r5isDi0jkw,Card ghi hình,premium,Đà Nẵng,19,9,8,0.66
1350,female,26-35,WnKd4hh4KKmoCaePcNGd,Ghế gaming,flagship,TP. Hồ Chí Minh,10,5,3,0.27
1398,male,18-25,Vl373Clex6Kv3Ji59idN,Bộ chuyển đổi (Adapter),mid-range,Đà Nẵng,3,1,4,0.23
1215,male,36-50,B5vc0Oz15F3BbsQ5Sshs,Bàn phím,premium,TP. Hồ Chí Minh,13,7,1,0.34
1311,female,50+,HcGRuXnfR14InKdNXopQ,Quạt case,mid-range,TP. Hồ Chí Minh,19,6,8,0.55
1285,female,26-35,2hCVlzbuSi4sqkLp16oM,Bộ chuyển đổi (Adapter),flagship,Đà Nẵng,5,1,6,0.25
1499,male,18-25,3aZhR1AV5g5rWdhEi9yE,Nguồn máy tính,premium,Đà Nẵng,14,4,4,0.3
1472,male,26-35,ckDlGw3CIzWGDbrKb41Y,Loa,premium,Hà Nội,8,1,10,0.47
1219,female,26-35,yJUAe40N2jUwclgk1SNb,Thẻ nhớ,mid-range,Hà Nội,9,4,4,0.28
1286,female,36-50,Inhx0t1eTmuGpxcBX20G,Lót chuột,mid-range,TP. Hồ Chí Minh,1,1,2,0.15
1414,female,26-35,MZTuPnGH47ExCkcuFB6m,Tai nghe,flagship,TP. Hồ Chí Minh,5,0,2,0.07
1348,female,26-35,DhuReN8PfSi8w7880M4P,Bàn phím,premium,Hà Nội,13,1,9,0.43
1463,female,18-25,3ukS9Y2Yaru0QbuT7fX7,Microphone,upper mid-range,Đà Nẵng,2,1,10,0.42
1519,male,50+,Azg0AzQjNt434M3SMFbH,Webcam,premium,Đà Nẵng,8,4,5,0.32
1440,male,26-35,QP6it4YuIGjvnyzFWdaP,Ổ cứng SSD,upper mid-range,Đà Nẵng,11,0,6,0.33
1298,female,18-25,SF0raFLat9hHdKRfCNY2,Bàn phím,premium,Đà Nẵng,10,3,3,0.3
1537,male,26-35,43FGSqSiNr1mp1IahhVq,Tay cầm chơi game,upper mid-range,Hà Nội,9,4,6,0.37
1317,male,18-25,Ct9MjIzLswDdkSJ5EeOz,Webcam,upper mid-range,Hà Nội,3,0,9,0.38
1224,female,18-25,0k4q7TLI76lSGMSjdvPN,Loa,premium,Hà Nội,7,0,1,0.13
1451,female,18-25,1bW4EHdz2REf9xO5TtGR,Quạt case,upper mid-range,Đà Nẵng,8,3,8,0.43
1599,female,26-35,K6XDm2ZnglXxpO8mOX4J,Bàn phím,upper mid-range,Đà Nẵng,7,1,5,0.27
1273,male,18-25,kJPN6d197XxrMsuclCTE,Dock mở rộng cổng,upper mid-range,Hà Nội,13,4,1,0.2
1561,male,26-35,xXvXnKYKS6LhCJi7oKRq,Thẻ nhớ,upper mid-range,Đà Nẵng,16,8,5,0.52
1400,female,26-35,h2hheIqCMLOTmjvP5WFi,Tai nghe,flagship,Hà Nội,6,3,9,0.47
1535,female,26-35,1ZavJAbIqfdSjTYt82iD,Chuột,premium,Đà Nẵng,11,6,2,0.3
1375,male,18-25,sT5v5LKMrBvrOOtqDq7z,USB,upper mid-range,Hà Nội,17,6,1,0.28
1208,female,36-50,5Xi8utWXh5Q2vEYKK2Ak,Bộ lưu điện (UPS),premium,Đà Nẵng,5,2,3,0.17
1522,male,18-25,shqKDFbG6T7gt2Vfk4VA,Nguồn máy tính,flagship,TP. Hồ Chí Minh,10,1,10,0.45
1431,male,18-25,6HWzNFD676rte1AwMYHG,Microphone,flagship,Hà Nội,1,0,6,0.26
1298,female,26-35,ODb3krdkpmvgBqgEBLZY,Tai nghe,premium,Đà Nẵng,2,1,7,0.36
1433,male,50+,2K7IJZpWvzrIgXHXwcu1,Loa,premium,Đà Nẵng,13,2,2,0.19
1496,male,26-35,3w4A178RQD3BSUOQovKR,Tai nghe,flagship,Hà Nội,18,6,8,0.57
1577,female,18-25,wStxWGcyvfkWIyQcJelb,Ổ cứng di động,premium,Hà Nội,12,1,9,0.47
1439,male,50+,ZiTcGz3FHVttZeiKqDWG,Ổ cứng SSD,premium,Đà Nẵng,7,3,9,0.5
1254,female,18-25,DP0CnR4ls4s3xJm7Btjx,Thẻ nhớ,mid-range,Hà Nội,13,2,10,0.51
1406,male,36-50,7zGQxKwyBf6trgD8Ytti,Tản nhiệt CPU,flagship,Đà Nẵng,14,2,4,0.32
1316,female,26-35,XmkcH6fJ1CTOlqHXDGFF,Bàn phím,premium,TP. Hồ Chí Minh,5,2,2,0.21
1383,female,36-50,ndNTeNmlMxQoi7WWzaEA,Bàn máy tính,upper mid-range,Hà Nội,16,8,10,0.69
1313,male,26-35,hVATDU0R4jX6xnOeTF2o,Thẻ nhớ,mid-range,Hà Nội,2,0,9,0.41
1323,female,26-35,bX8fcDoXepQS7Q9RVdY0,Microphone,flagship,Đà Nẵng,1,0,8,0.32
1571,male,36-50,94QGWiyfxRsaem33yDZX,Lót chuột,upper mid-range,Hà Nội,10,0,10,0.48
1329,male,36-50,3VGYS7UIcAdwBI3LIBXU,Bàn phím,premium,Đà Nẵng,6,1,8,0.41
1397,male,26-35,i1x5pvXNLBFloJoCtVT6,Bàn máy tính,flagship,Hà Nội,18,1,3,0.27
1278,female,26-35,VuT2ry0ma0oH1x0Kytcq,Webcam,premium,Hà Nội,2,0,3,0.14
1435,female,36-50,VmObfbNobQP88ceMMOb1,Ổ cứng HDD,flagship,Hà Nội,14,6,2,0.31
1327,female,18-25,F7GxsNc9laY6TSUDI2h0,Bộ lưu điện (UPS),premium,Đà Nẵng,4,0,8,0.35
1520,male,50+,4OmgO9N9C7fIxvROPEk8,Nguồn máy tính,premium,Đà Nẵng,15,6,5,0.43
1223,female,26-35,aOObNSH3dbzrGehDhatD,Bộ lưu điện (UPS),premium,Đà Nẵng,11,3,5,0.35
1571,female,26-35,DB61SQ8C1I23r4x63f4I,Microphone,upper mid-range,Đà Nẵng,11,5,2,0.23
1439,female,36-50,94QGWiyfxRsaem33yDZX,Lót chuột,upper mid-range,Hà Nội,18,2,7,0.4
1334,male,50+,3w4A178RQD3BSUOQovKR,Tai nghe,flagship,Hà Nội,5,2,4,0.19
1383,male,26-35,yKmF9jnRPZY4ddPmdWkh,Màn hình,flagship,Hà Nội,20,1,5,0.35
1229,female,26-35,xXvXnKYKS6LhCJi7oKRq,Thẻ nhớ,upper mid-range,Đà Nẵng,7,1,3,0.2
1321,female,36-50,s7NSyazwEzkRITRogl0n,USB,flagship,Hà Nội,17,6,5,0.43
1208,male,26-35,Y6g0segaxXzVKNB83IYc,Webcam,upper mid-range,Hà Nội,14,3,4,0.35
1274,female,18-25,jXsAF7KtzOLM3c6P8Xwm,Thẻ nhớ,premium,Đà Nẵng,7,4,9,0.52
1552,male,18-25,Ql1l6SBk9CVIK7giDmGW,Tay cầm chơi game,premium,Hà Nội,9,4,6,0.44
1250,male,26-35,BICFyscLjQVPPiqpZ267,Ổ cứng HDD,premium,Hà Nội,13,1,2,0.17
1593,female,18-25,FmJ32JHqTYDe6MctIolL,Nguồn máy tính,premium,Hà Nội,7,3,3,0.19
1492,female,18-25,Yr03tM1QFciroptbnjp8,Card ghi hình,premium,Hà Nội,17,9,3,0.41
1554,male,26-35,wStxWGcyvfkWIyQcJelb,Ổ cứng di động,premium,Hà Nội,10,5,7,0.45
1512,female,36-50,dBxN81oeChoRjYH8N9Y5,Màn hình,flagship,TP. Hồ Chí Minh,7,2,7,0.4
1518,male,18-25,maOGYgdBv46Z1HupZyAd,Ghế gaming,flagship,Hà Nội,2,1,8,0.34
1550,female,36-50,jCSjz79sCfASuFxilrYp,Chuột,premium,Hà Nội,2,1,9,0.35
1585,female,50+,7w7kZbVk0wQeuM9ls4sT,Kính VR,flagship,Đà Nẵng,10,4,9,0.54
1405,male,36-50,s7NSyazwEzkRITRogl0n,USB,flagship,Hà Nội,5,1,3,0.16
1287,male,18-25,eYcKHEYzAQpFC6V632Ig,Màn hình,flagship,Hà Nội,13,1,5,0.33
1523,male,26-35,3w4A178RQD3BSUOQovKR,Tai nghe,flagship,Hà Nội,17,2,6,0.35
1311,female,36-50,Ql1l6SBk9CVIK7giDmGW,Tay cầm chơi game,premium,Hà Nội,13,6,9,0.57
1422,male,18-25,Vl373Clex6Kv3Ji59idN,Bộ chuyển đổi (Adapter),mid-range,Đà Nẵng,18,4,8,0.48
1582,female,50+,PV1ryU9zMFO6zcYAuNxU,Quạt case,mid-range,TP. Hồ Chí Minh,17,3,6,0.4
1366,female,36-50,Vl373Clex6Kv3Ji59idN,Bộ chuyển đổi (Adapter),mid-range,Đà Nẵng,2,0,3,0.13
1290,female,26-35,erPAZz6mD6NtyklMgrDT,Chuột,premium,Đà Nẵng,2,0,9,0.4
1470,female,18-25,plohcz3zXhuMViowtpYb,Lót chuột,upper mid-range,Hà Nội,2,0,6,0.29
1431,female,26-35,Inhx0t1eTmuGpxcBX20G,Lót chuột,mid-range,TP. Hồ Chí Minh,4,0,6,0.27
1433,female,50+,Nf7qoH7RSfL9EhnRjWXj,Lót chuột,mid-range,TP. Hồ Chí Minh,3,1,3,0.15
1589,male,36-50,h9A8U3GHGMwkha3Ev5GD,Bàn máy tính,premium,TP. Hồ Chí Minh,16,0,5,0.31
1210,female,36-50,3l1J8i4vJtRUvqGeGuzc,Bàn máy tính,premium,TP. Hồ Chí Minh,1,0,6,0.25
1299,male,26-35,XmkcH6fJ1CTOlqHXDGFF,Bàn phím,premium,TP. Hồ Chí Minh,7,4,8,0.42
1507,male,36-50,fYTeVLys37SA3seA7s8f,Cáp kết nối,mid-range,Đà Nẵng,13,7,6,0.47
1358,male,50+,ykNRxPIfNddS21MMwwnZ,Cáp kết nối,mid-range,Đà Nẵng,18,5,2,0.32
1301,male,26-35,zy6O5wn1N4wFMnfVhIww,Webcam,premium,Đà Nẵng,19,3,5,0.43
1392,female,26-35,4OmgO9N9C7fIxvROPEk8,Nguồn máy tính,premium,Đà Nẵng,7,4,8,0.5
1330,male,18-25,iKCRmKPQRDGeck54KxrD,Ghế gaming,flagship,TP. Hồ Chí Minh,6,2,4,0.2
1376,female,18-25,dwhi77HIrpuqwWdLRBLm,Chuột,premium,TP. Hồ Chí Minh,14,1,8,0.47
1502,male,36-50,Uy2rYbY6ibl3n8zMOx8W,Webcam,premium,TP. Hồ Chí Minh,12,6,1,0.25
1526,female,50+,Azg0AzQjNt434M3SMFbH,Webcam,premium,Đà Nẵng,12,4,4,0.36
1265,female,18-25,0k4q7TLI76lSGMSjdvPN,Loa,premium,Hà Nội,10,3,7,0.4
1468,female,18-25,FMmi2vGbNyyAQJS46FEW,Ghế gaming,flagship,Hà Nội,17,7,7,0.54
1544,male,36-50,BhvIYC99nI4T0yDlubwc,Bàn máy tính,premium,Đà Nẵng,20,3,10,0.56
1465,female,26-35,Z6v9IyPRSegwaTrEJfoE,Màn hình,premium,TP. Hồ Chí Minh,10,3,5,0.37
1205,male,26-35,BICFyscLjQVPPiqpZ267,Ổ cứng HDD,premium,Hà Nội,2,1,9,0.4
1524,female,36-50,YDCd4RlROswVgJKH4DD0,Thẻ nhớ,upper mid-range,Hà Nội,8,3,5,0.37
1304,male,50+,3l1J8i4vJtRUvqGeGuzc,Bàn máy tính,premium,TP. Hồ Chí Minh,11,5,9,0.54
1426,female,26-35,J2uFstgzbpQ269KL7VqE,Cáp kết nối,mid-range,Đà Nẵng,6,0,10,0.4
1287,male,26-35,6P68UFiAyQj4t8uCMEtq,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,7,4,9,0.47
1536,female,36-50,1bW4EHdz2REf9xO5TtGR,Quạt case,upper mid-range,Đà Nẵng,15,6,5,0.42
1456,male,26-35,zokS9F1zA0a3vIiNsij2,Màn hình,flagship,TP. Hồ Chí Minh,20,10,6,0.6
1229,male,26-35,ykNRxPIfNddS21MMwwnZ,Cáp kết nối,mid-range,Đà Nẵng,16,3,6,0.42
1523,male,50+,6P68UFiAyQj4t8uCMEtq,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,17,0,4,0.24
1534,female,36-50,tVb364O9DLRfJ8BiOs8c,Tai nghe,flagship,Đà Nẵng,18,5,9,0.61
1204,female,26-35,zy6O5wn1N4wFMnfVhIww,Webcam,premium,Đà Nẵng,18,0,5,0.34
1579,male,26-35,gztvn54GVk32SCXBiksM,Card ghi hình,premium,TP. Hồ Chí Minh,20,7,7,0.62
1587,male,26-35,XJVy0tcZSdvFejCSx6Ko,Microphone,upper mid-range,TP. Hồ Chí Minh,10,1,9,0.49
1246,female,50+,PV1ryU9zMFO6zcYAuNxU,Quạt case,mid-range,TP. Hồ Chí Minh,1,0,3,0.1
1336,female,36-50,IuWTBa3Bwr2P2Itci10p,Màn hình,flagship,Hà Nội,9,3,8,0.48
1356,male,36-50,Vl373Clex6Kv3Ji59idN,Bộ chuyển đổi (Adapter),mid-range,Đà Nẵng,2,0,9,0.36
1330,female,36-50,nSCAvtlcMKTDakxdYIS0,Ổ cứng HDD,flagship,TP. Hồ Chí Minh,4,1,4,0.25
1535,female,36-50,7w7kZbVk0wQeuM9ls4sT,Kính VR,flagship,Đà Nẵng,3,2,1,0.15
1552,male,18-25,0B09APHr8urtep33OfPu,Cáp kết nối,mid-range,Hà Nội,5,3,4,0.22
1528,male,36-50,zF3lLfagnedTeeom5i3G,Tản nhiệt CPU,premium,Hà Nội,14,1,4,0.28
1453,male,50+,ODb3krdkpmvgBqgEBLZY,Tai nghe,premium,Đà Nẵng,19,6,8,0.54
1595,male,36-50,erPAZz6mD6NtyklMgrDT,Chuột,premium,Đà Nẵng,20,7,4,0.41
1231,male,36-50,43FGSqSiNr1mp1IahhVq,Tay cầm chơi game,upper mid-range,Hà Nội,6,3,6,0.38
1443,female,26-35,Vda8emPPf9Pum3mliav2,Lót chuột,upper mid-range,Đà Nẵng,8,4,9,0.53
1324,female,26-35,Zzb4cjo1IewFMuxIOQ4p,Dock mở rộng cổng,flagship,Đà Nẵng,9,3,3,0.23
1489,male,26-35,KmzbqQMdWW0JBViBiFLf,Ổ cứng HDD,upper mid-range,TP. Hồ Chí Minh,2,0,5,0.24
1574,male,50+,lXXho6OQZDGwErOVJj0X,Lót chuột,mid-range,TP. Hồ Chí Minh,5,2,4,0.23
1392,male,26-35,ckDlGw3CIzWGDbrKb41Y,Loa,premium,Hà Nội,12,2,9,0.49
1448,male,36-50,yi4CQc1A1ewkHomiaJwf,Chuột,upper mid-range,Đà Nẵng,8,0,8,0.35
1486,male,26-35,RXTs0pvD8LFZdjEn0T75,Cáp kết nối,mid-range,Đà Nẵng,20,6,6,0.52
1478,female,18-25,EJQxGRNBMsUHbK0uOi44,Nguồn máy tính,premium,Hà Nội,9,0,7,0.32
1515,female,18-25,Vl373Clex6Kv3Ji59idN,Bộ chuyển đổi (Adapter),mid-range,Đà Nẵng,18,0,7,0.41
1362,male,36-50,jXsAF7KtzOLM3c6P8Xwm,Thẻ nhớ,premium,Đà Nẵng,11,4,9,0.52
1482,female,26-35,fYTeVLys37SA3seA7s8f,Cáp kết nối,mid-range,Đà Nẵng,15,2,8,0.49
1243,male,50+,tVb364O9DLRfJ8BiOs8c,Tai nghe,flagship,Đà Nẵng,15,2,3,0.31
1535,male,26-35,C7Aj5XYnn0efjPsqmXaY,Tay cầm chơi game,upper mid-range,Hà Nội,2,1,2,0.08
1311,female,26-35,vwNI24chMfD0wvyUcbjY,Bàn máy tính,premium,Hà Nội,10,5,9,0.53
1236,female,26-35,ZiTcGz3FHVttZeiKqDWG,Ổ cứng SSD,premium,Đà Nẵng,10,0,6,0.31
1347,male,18-25,3VGYS7UIcAdwBI3LIBXU,Bàn phím,premium,Đà Nẵng,12,5,2,0.23
1486,male,50+,Azg0AzQjNt434M3SMFbH,Webcam,premium,Đà Nẵng,19,1,8,0.41
1339,male,18-25,yUllTHuwHd7Ai2MEKaTv,Tản nhiệt CPU,upper mid-range,Đà Nẵng,2,1,5,0.19
1461,male,26-35,Lfy9WCtXY4GturyDeCyC,Ổ cứng SSD,premium,TP. Hồ Chí Minh,4,2,9,0.39
1380,male,36-50,J2uFstgzbpQ269KL7VqE,Cáp kết nối,mid-range,Đà Nẵng,12,4,3,0.27
1508,female,18-25,3l1J8i4vJtRUvqGeGuzc,Bàn máy tính,premium,TP. Hồ Chí Minh,6,2,3,0.22
1220,male,18-25,zq8EuMiuRW4PpxQjnIpE,Kính VR,flagship,Hà Nội,17,4,10,0.6
1564,male,18-25,lXXho6OQZDGwErOVJj0X,Lót chuột,mid-range,TP. Hồ Chí Minh,8,0,10,0.42
1442,female,18-25,J2uFstgzbpQ269KL7VqE,Cáp kết nối,mid-range,Đà Nẵng,5,3,10,0.47
1510,male,36-50,dBxN81oeChoRjYH8N9Y5,Màn hình,flagship,TP. Hồ Chí Minh,12,6,7,0.54
1307,male,26-35,KmzbqQMdWW0JBViBiFLf,Ổ cứng HDD,upper mid-range,TP. Hồ Chí Minh,19,4,4,0.36
1484,female,18-25,zq8EuMiuRW4PpxQjnIpE,Kính VR,flagship,Hà Nội,9,5,3,0.34
1591,female,26-35,HcGRuXnfR14InKdNXopQ,Quạt case,mid-range,TP. Hồ Chí Minh,16,6,2,0.37
1531,male,50+,3VGYS7UIcAdwBI3LIBXU,Bàn phím,premium,Đà Nẵng,7,3,5,0.36
1355,female,26-35,KyvmiUFL62dUtcwhPb9l,USB,mid-range,TP. Hồ Chí Minh,18,1,5,0.37
1311,female,36-50,ZiTcGz3FHVttZeiKqDWG,Ổ cứng SSD,premium,Đà Nẵng,2,0,10,0.39
1382,female,18-25,qCxjeuW0wYqk2IIcYg0j,Ổ cứng SSD,premium,Hà Nội,3,1,5,0.27
